date,group,requests,gmv,coupon per trip,trips,canceled requests,conversion_rate,cancellation_rate,gmv_per_trip,roi,avg_trip_value,coupon_segment
2019-01-01,control,30,7486.62,1.069746,24,1,0.8,0.03333333333333333,311.9425,291.60426867686346,311.9425,High
2019-01-02,control,152,38301.575,1.0441995,121,8,0.7960526315789473,0.05263157894736842,316.5419421487603,303.1431657923226,316.5419421487603,High
2019-01-03,control,267,67768.425,1.03227575,215,14,0.8052434456928839,0.052434456928838954,315.2019767441861,305.346683523454,315.2019767441861,High
2019-01-04,control,369,94992.9,1.0281955,298,19,0.8075880758807588,0.051490514905149054,318.7681208053691,310.0267612583104,318.7681208053691,High
2019-01-05,control,478,123236.875,1.011807,390,24,0.8158995815899581,0.0502092050209205,315.9919871794872,312.30460668831824,315.9919871794872,High
2019-01-06,control,579,148102.625,0.99184525,476,28,0.8221070811744386,0.04835924006908463,311.139968487395,313.6980980524885,311.139968487395,High
2019-01-07,control,867,208075.975,0.93802325,714,42,0.8235294117647058,0.04844290657439446,291.4229341736695,310.67773018810516,291.4229341736695,High
2019-01-08,control,963,233040.575,0.9232505,795,47,0.8255451713395638,0.04880581516095535,293.1327987421384,317.50082858567464,293.1327987421384,Medium-High
2019-01-09,control,1064,258725.25,0.89988075,873,54,0.8204887218045113,0.05075187969924812,296.36340206185565,329.33630601816486,296.36340206185565,Medium-High
2019-01-10,control,1183,287949.25,0.87901425,965,63,0.8157227387996618,0.05325443786982249,298.3930051813472,339.4632170995489,298.3930051813472,Medium-High
2019-01-11,control,1289,314034.5,0.85258875,1046,71,0.8114817688130334,0.05508145849495733,300.22418738049714,352.1324758044217,300.22418738049714,Medium-High
2019-01-12,control,1404,343593.75,0.84591025,1136,80,0.8091168091168092,0.05698005698005698,302.459286971831,357.55481975993433,302.459286971831,Medium-High
2019-01-13,control,1540,375234.0,0.83657575,1233,99,0.8006493506493506,0.06428571428571428,304.32603406326035,363.77582551641063,304.32603406326035,Medium-High
2019-01-14,control,2098,482983.25,0.7565025,1658,162,0.7902764537654909,0.07721639656816015,291.30473462002413,385.0677752155798,291.30473462002413,Low
2019-01-15,control,2207,511808.0,0.7488755,1747,169,0.7915722700498414,0.07657453556864521,292.9639381797367,391.20513113292753,292.9639381797367,Low
2019-01-16,control,2316,540765.25,0.7407235,1833,177,0.7914507772020726,0.07642487046632124,295.0165030005455,398.28154905379074,295.0165030005455,Low
2019-01-17,control,2420,568005.75,0.73284275,1916,185,0.7917355371900826,0.07644628099173553,296.45394050104386,404.5259921054604,296.45394050104386,Low
2019-01-18,control,2505,591686.75,0.72677125,1985,190,0.7924151696606786,0.07584830339321358,298.07896725440804,410.14138527687777,298.07896725440804,Low
2019-01-19,control,2600,616598.75,0.7237365,2062,196,0.7930769230769231,0.07538461538461538,299.0294616876819,413.17449332413366,299.0294616876819,Low
2019-01-20,control,2718,646505.25,0.73655075,2155,207,0.7928623988226637,0.076158940397351,300.0024361948956,407.30721704498376,300.0024361948956,Low
2019-01-21,control,3116,726422.25,0.7491955,2475,238,0.7942875481386393,0.07637997432605904,293.5039393939394,391.758812478104,293.5039393939394,Low
2019-01-22,control,3220,753117.25,0.75582,2559,246,0.7947204968944099,0.07639751552795031,294.3013872606487,389.38025887201803,294.3013872606487,Low
2019-01-23,control,3321,780021.5,0.76478025,2639,253,0.7946401686239085,0.07618187292984041,295.5746494884426,386.4831100024387,295.5746494884426,Medium-Low
2019-01-24,control,3419,804938.25,0.76909125,2717,261,0.7946768060836502,0.07633811055864288,296.2599374309901,385.20778572242244,296.2599374309901,Medium-Low
2019-01-25,control,3503,828042.75,0.77392275,2787,266,0.7956037681986868,0.07593491293177276,297.1089881593111,383.9000574144009,297.1089881593111,Medium-Low
2019-01-26,control,3608,854086.25,0.78039175,2871,273,0.7957317073170732,0.07566518847006652,297.48737373737373,381.2026123256348,297.48737373737373,Medium-Low
2019-01-27,control,3708,877773.25,0.786392,2950,282,0.7955771305285868,0.07605177993527508,297.55025423728813,378.3739588364176,297.55025423728813,Medium-Low
2019-01-28,control,4201,980150.5,0.790421,3345,322,0.7962389907164961,0.07664841704356105,293.01958146487294,370.71330527006864,293.01958146487294,Medium-Low
2019-01-29,control,4303,1005137.0,0.79862175,3426,330,0.7961887055542645,0.07669068092028818,293.3849970811442,367.3641458940283,293.3849970811442,Medium-High
2019-01-01,experiment,30,7382.21,1.03930275,24,1,0.8,0.03333333333333333,307.59208333333333,295.9600398760932,307.59208333333333,High
2019-01-02,experiment,152,36580.2,1.04291975,123,7,0.8092105263157895,0.046052631578947366,297.4,285.1609627682283,297.4,High
2019-01-03,experiment,277,67626.375,1.034808,225,13,0.8122743682310469,0.04693140794223827,300.56166666666667,290.4516264530876,300.56166666666667,High
2019-01-04,experiment,383,94601.7,1.03053825,311,18,0.8120104438642297,0.04699738903394256,304.1855305466238,295.1715092056251,304.1855305466238,High
2019-01-05,experiment,497,123388.85,1.025366,406,24,0.8169014084507042,0.0482897384305835,303.9134236453202,296.39506639124005,303.9134236453202,High
2019-01-06,experiment,602,149430.6,1.0061465,493,28,0.8189368770764119,0.046511627906976744,303.10466531440164,301.2530136659041,303.10466531440164,High
2019-01-07,experiment,886,209840.625,0.9552935,729,40,0.8227990970654627,0.045146726862302484,287.84722222222223,301.31809985331444,287.84722222222223,High
2019-01-08,experiment,986,235433.2,0.94204225,812,45,0.8235294117647058,0.04563894523326572,289.9423645320197,307.78063779200954,289.9423645320197,High
2019-01-09,experiment,1083,260928.5,0.922505,890,51,0.8217913204062789,0.04709141274238227,293.17808988764045,317.8065049919951,293.17808988764045,Medium-High
2019-01-10,experiment,1201,290042.25,0.90189925,982,61,0.8176519567027477,0.0507910074937552,295.3587067209776,327.48525594292,295.3587067209776,Medium-High
2019-01-11,experiment,1312,318077.0,0.87858275,1069,70,0.8147865853658537,0.053353658536585365,297.54630495790457,338.6662268954229,297.54630495790457,Medium-High
2019-01-12,experiment,1421,345412.75,0.8619565,1156,77,0.8135116115411682,0.054187192118226604,298.79995674740485,346.65317420009575,298.79995674740485,Medium-High
2019-01-13,experiment,1555,375812.25,0.85407425,1250,99,0.8038585209003215,0.06366559485530547,300.6498,352.01834032579717,300.6498,Medium-High
2019-01-14,experiment,2094,479094.25,0.76578675,1657,159,0.791308500477555,0.07593123209169055,289.13352444176223,377.56402084753,289.13352444176223,Medium-Low
2019-01-15,experiment,2200,506663.75,0.756587,1743,167,0.7922727272727272,0.07590909090909091,290.6848823866896,384.2054943934929,290.6848823866896,Medium-Low
2019-01-16,experiment,2307,535324.0,0.7478175,1827,174,0.7919375812743823,0.0754226267880364,293.00711548987414,391.81633953454434,293.00711548987414,Low
2019-01-17,experiment,2410,562010.5,0.74066075,1912,180,0.7933609958506224,0.07468879668049792,293.9385460251046,396.859893041591,293.9385460251046,Low
2019-01-18,experiment,2493,584459.25,0.73435675,1980,185,0.7942238267148014,0.07420778178900922,295.1814393939394,401.9591831816612,295.1814393939394,Low
2019-01-19,experiment,2588,609191.0,0.73028,2057,191,0.794822256568779,0.07380216383307574,296.1550802139037,405.53634251780653,296.1550802139037,Low
